role,entry_ms,exit_ms,outcome,pnl_usd,hold_minutes,both_hit
test,1789500600000,1789502760000,loss,-5.5,36,False
test,1789502820000,1789504140000,loss,-5.5,22,False
test,1789504200000,1789505100000,win,3.0,15,False
test,1789505160000,1789506960000,loss,-5.5,30,False
test,1789507020000,1789507680000,loss,-5.5,11,False
test,1789507740000,1789509600000,loss,-5.5,31,False
test,1789509660000,1789512360000,win,3.0,45,False
test,1789512420000,1789514160000,win,3.0,29,False
test,1789514220000,1789515000000,loss,-5.5,13,False
test,1789515060000,1789516800000,loss,-5.5,29,False
test,1789516860000,1789520460000,timeout,0.4773,60,False
test,1789520520000,1789522560000,loss,-5.5,34,False
test,1789522620000,1789523760000,loss,-5.5,19,False
test,1789523820000,1789524960000,win,3.0,19,False
test,1789525020000,1789526160000,win,3.0,19,False
test,1789526220000,1789529820000,timeout,-4.8742,60,False
test,1789529880000,1789532460000,win,3.0,43,False
test,1789532520000,1789534920000,loss,-5.5,40,False
test,1789534980000,1789538580000,timeout,0.3709,60,False
test,1789538640000,1789542240000,timeout,1.6034,60,False
test,1789542300000,1789542600000,loss,-5.5,5,False
test,1789542660000,1789545780000,loss,-5.5,52,False
test,1789545840000,1789549320000,win,3.0,58,False
test,1789549380000,1789552980000,timeout,0.0587,60,False
test,1789553040000,1789556640000,timeout,-1.7944,60,False
test,1789556700000,1789558620000,win,3.0,32,False
test,1789558680000,1789558980000,win,3.0,5,False
test,1789559040000,1789560600000,loss,-5.5,26,False
test,1789560660000,1789561800000,loss,-5.5,19,False
test,1789561860000,1789564200000,loss,-5.5,39,False
test,1789564260000,1789566600000,win,3.0,39,False
test,1789566660000,1789567320000,loss,-5.5,11,False
test,1789567380000,1789570980000,timeout,1.0937,60,False
test,1789571040000,1789572600000,loss,-5.5,26,False
test,1789572660000,1789573620000,win,3.0,16,False
test,1789573680000,1789574220000,loss,-5.5,9,False
test,1789574280000,1789577880000,timeout,-1.2797,60,False
test,1789577940000,1789579980000,loss,-5.5,34,False
test,1789580040000,1789580340000,loss,-5.5,5,False
test,1789580400000,1789581480000,win,3.0,18,False
test,1789581540000,1789581600000,loss,-5.5,1,False
test,1789581660000,1789581720000,win,3.0,1,False
test,1789581780000,1789581900000,win,3.0,2,False
test,1789581960000,1789582080000,win,3.0,2,False
test,1789582140000,1789582260000,loss,-5.5,2,False
test,1789582320000,1789582440000,loss,-5.5,2,False
test,1789582500000,1789582860000,win,3.0,6,False
test,1789582920000,1789583220000,loss,-5.5,5,False
test,1789583280000,1789583340000,win,3.0,1,False
test,1789583400000,1789583580000,loss,-5.5,3,False
test,1789583640000,1789583700000,loss,-5.5,1,False
test,1789583760000,1789583880000,win,3.0,2,False
test,1789583940000,1789584120000,win,3.0,3,False
test,1789584180000,1789584240000,loss,-5.5,1,False
test,1789584300000,1789584600000,loss,-5.5,5,False
test,1789584660000,1789584720000,loss,-5.5,1,False
test,1789584780000,1789585200000,win,3.0,7,False
test,1789585260000,1789585980000,loss,-5.5,12,False
test,1789586040000,1789586280000,loss,-5.5,4,False
test,1789586340000,1789586520000,loss,-5.5,3,False
test,1789586580000,1789586760000,loss,-5.5,3,False
test,1789586820000,1789587240000,win,3.0,7,False
test,1789587300000,1789587900000,win,3.0,10,False
test,1789587960000,1789589160000,win,3.0,20,False
test,1789589220000,1789591260000,loss,-5.5,34,False
test,1789591320000,1789594920000,timeout,-4.0336,60,False
test,1789594980000,1789596120000,loss,-5.5,19,False
test,1789596180000,1789596420000,loss,-5.5,4,False
test,1789596480000,1789596840000,win,3.0,6,False
test,1789596900000,1789597200000,loss,-5.5,5,False
test,1789597260000,1789599060000,loss,-5.5,30,False
test,1789599120000,1789600620000,win,3.0,25,False
test,1789600680000,1789602000000,win,3.0,22,False
test,1789602060000,1789605660000,timeout,0.1272,60,False
test,1789605720000,1789606800000,loss,-5.5,18,False
test,1789606860000,1789608300000,win,3.0,24,False
test,1789608360000,1789608720000,win,3.0,6,False
test,1789608780000,1789609260000,loss,-5.5,8,False
test,1789609320000,1789611180000,loss,-5.5,31,False
test,1789611240000,1789612680000,win,3.0,24,False
test,1789612740000,1789616340000,timeout,1.0136,60,False
test,1789616400000,1789618860000,loss,-5.5,41,False
test,1789618920000,1789620660000,win,3.0,29,False
test,1789620720000,1789624320000,timeout,-2.3008,60,False
test,1789624380000,1789627980000,timeout,0.0078,60,False
test,1789628040000,1789629000000,win,3.0,16,False
test,1789629060000,1789632660000,timeout,-2.6985,60,False
test,1789632720000,1789635660000,win,3.0,49,False
test,1789635720000,1789639320000,loss,-5.5,60,False
test,1789639380000,1789642980000,timeout,0.8053,60,False
test,1789643040000,1789643280000,timeout,-2.6993,4,False
