role,entry_ms,exit_ms,outcome,pnl_usd,hold_minutes,both_hit
test,1789483260000,1789483860000,loss,-6.5,10,False
test,1789483920000,1789485840000,win,8.0,32,False
test,1789485900000,1789486020000,loss,-4.5,2,False
test,1789486080000,1789488300000,loss,-5.5,37,False
test,1789488360000,1789488840000,loss,-5.0,8,False
test,1789488900000,1789492080000,loss,-4.5,53,False
test,1789492140000,1789492980000,win,2.0,14,False
test,1789493040000,1789493340000,win,1.0,5,False
test,1789493400000,1789493520000,win,1.0,2,False
test,1789493580000,1789493700000,win,1.0,2,False
test,1789493760000,1789494600000,win,3.0,14,False
test,1789494660000,1789495620000,loss,-7.5,16,False
test,1789495680000,1789496160000,loss,-5.0,8,False
test,1789496220000,1789496940000,win,3.0,12,False
test,1789497000000,1789497360000,loss,-7.0,6,False
test,1789497420000,1789497600000,loss,-6.0,3,False
test,1789497660000,1789497720000,loss,-5.55,1,False
test,1789497780000,1789497900000,loss,-7.5,2,False
test,1789497960000,1789498080000,loss,-7.5,2,False
test,1789498140000,1789498260000,win,8.0,2,False
test,1789498320000,1789498980000,win,8.0,11,False
test,1789499040000,1789500540000,loss,-7.5,25,False
test,1789500600000,1789502760000,loss,-7.5,36,False
test,1789502820000,1789504200000,loss,-7.5,23,False
test,1789504260000,1789507860000,timeout,-3.444,60,False
test,1789507920000,1789509600000,loss,-6.15,28,False
test,1789509660000,1789510680000,loss,-4.6,17,False
test,1789510740000,1789511220000,win,3.2,8,False
test,1789511280000,1789514040000,win,4.2,46,False
test,1789514100000,1789515000000,loss,-3.8,15,False
test,1789515060000,1789515420000,loss,-4.55,6,False
test,1789515480000,1789519080000,timeout,1.095,60,False
test,1789519140000,1789519920000,loss,-4.05,13,False
test,1789519980000,1789522560000,loss,-5.1,43,False
test,1789522620000,1789523460000,loss,-4.05,14,False
test,1789523520000,1789525140000,win,4.2,27,False
test,1789525200000,1789526160000,win,2.1,16,False
test,1789526220000,1789527360000,loss,-4.05,19,False
test,1789527420000,1789531020000,timeout,-2.2058,60,False
test,1789531080000,1789532400000,win,1.0,22,False
test,1789532460000,1789534440000,loss,-4.05,33,False
test,1789534500000,1789534920000,loss,-3.8,7,False
test,1789534980000,1789538580000,timeout,0.3709,60,False
test,1789538640000,1789540620000,loss,-3.8,33,False
test,1789540680000,1789541880000,win,2.1,20,False
test,1789541940000,1789542600000,loss,-3.8,11,False
test,1789542660000,1789545780000,loss,-4.55,52,False
test,1789545840000,1789546140000,loss,-3.8,5,False
test,1789546200000,1789546620000,win,1.1,7,False
test,1789546680000,1789547340000,loss,-3.8,11,False
test,1789547400000,1789549440000,win,3.2,34,False
test,1789549500000,1789553100000,timeout,-2.2057,60,False
test,1789553160000,1789556760000,timeout,-1.7944,60,False
test,1789556820000,1789558620000,win,3.1,30,False
test,1789558680000,1789558860000,win,1.1,3,False
test,1789558920000,1789560120000,loss,-4.05,20,False
test,1789560180000,1789560780000,loss,-4.05,10,False
test,1789560840000,1789561740000,loss,-4.05,15,False
test,1789561800000,1789561920000,loss,-3.8,2,False
test,1789561980000,1789562700000,loss,-3.8,12,False
test,1789562760000,1789563660000,loss,-3.8,15,False
test,1789563720000,1789564200000,loss,-4.05,8,False
test,1789564260000,1789567860000,timeout,-3.7508,60,False
test,1789567920000,1789571520000,timeout,3.1653,60,False
test,1789571580000,1789572540000,loss,-5.6,16,False
test,1789572600000,1789573620000,win,3.2,17,False
test,1789573680000,1789574160000,loss,-4.55,8,False
test,1789574220000,1789575540000,win,3.1,22,False
test,1789575600000,1789576800000,loss,-5.6,20,False
test,1789576860000,1789580040000,loss,-5.1,53,False
test,1789580100000,1789580340000,loss,-4.05,4,False
test,1789580400000,1789581480000,win,6.2,18,False
test,1789581540000,1789581600000,loss,-6.65,1,False
test,1789581660000,1789581780000,win,8.0,2,False
test,1789581840000,1789581960000,win,8.0,2,False
test,1789582020000,1789582380000,loss,-7.5,6,False
test,1789582440000,1789583700000,loss,-7.5,21,False
test,1789583760000,1789583880000,win,8.0,2,False
test,1789583940000,1789586580000,loss,-7.5,44,False
test,1789586640000,1789587900000,win,7.2,21,False
test,1789587960000,1789589160000,win,3.1,20,False
test,1789589220000,1789591260000,loss,-5.05,34,False
test,1789591320000,1789594920000,timeout,-4.0336,60,False
test,1789594980000,1789596120000,loss,-4.05,19,False
test,1789596180000,1789599060000,loss,-6.05,48,False
test,1789599120000,1789600500000,win,2.1,23,False
test,1789600560000,1789600800000,win,2.1,4,False
test,1789600860000,1789603860000,win,4.1,50,False
test,1789603920000,1789604940000,loss,-4.05,17,False
test,1789605000000,1789606800000,loss,-5.05,30,False
test,1789606860000,1789607160000,win,1.0,5,False
test,1789607220000,1789607400000,loss,-3.8,3,False
test,1789607460000,1789608300000,win,3.1,14,False
test,1789608360000,1789608480000,win,1.0,2,False
test,1789608540000,1789609260000,loss,-4.55,12,False
test,1789609320000,1789612920000,timeout,1.5257,60,False
test,1789612980000,1789616580000,timeout,-0.7963,60,False
test,1789616640000,1789618620000,loss,-4.5,33,False
test,1789618680000,1789618860000,loss,-3.8,3,False
test,1789618920000,1789619640000,loss,-3.8,12,False
test,1789619700000,1789621020000,win,4.0,22,False
test,1789621080000,1789621620000,loss,-4.0,9,False
test,1789621680000,1789624560000,loss,-4.5,48,False
test,1789624620000,1789627020000,win,1.0,40,False
test,1789627080000,1789628880000,win,1.0,30,False
test,1789628940000,1789631820000,loss,-4.5,48,False
test,1789631880000,1789634220000,win,1.0,39,False
test,1789634280000,1789634460000,loss,-4.0,3,False
test,1789634520000,1789635960000,win,2.0,24,False
test,1789636020000,1789637220000,win,1.0,20,False
test,1789637280000,1789638660000,loss,-4.0,23,False
test,1789638720000,1789639320000,loss,-3.8,10,False
test,1789639380000,1789640280000,loss,-4.0,15,False
test,1789640340000,1789642980000,win,3.0,44,False
test,1789643040000,1789643280000,timeout,-2.6993,4,False
