role,entry_ms,exit_ms,outcome,pnl_usd,hold_minutes,both_hit
test,1789189680000,1789193280000,timeout,-1.9015,60,False
test,1789193340000,1789196940000,timeout,0.3634,60,False
test,1789197000000,1789198260000,loss,-3.5,21,False
test,1789198320000,1789200840000,loss,-3.5,42,False
test,1789200900000,1789204500000,timeout,1.6407,60,False
test,1789204560000,1789204980000,loss,-3.5,7,False
test,1789205040000,1789206480000,loss,-3.5,24,False
test,1789206540000,1789210140000,timeout,-1.0189,60,False
test,1789210200000,1789213800000,timeout,-1.902,60,False
test,1789213860000,1789217460000,timeout,-1.8041,60,False
test,1789217520000,1789218900000,loss,-3.5,23,False
test,1789218960000,1789222560000,timeout,-1.5094,60,False
test,1789222620000,1789226220000,timeout,-0.6273,60,False
test,1789226280000,1789226640000,loss,-3.5,6,False
test,1789226700000,1789230300000,timeout,-2.0,60,False
test,1789230360000,1789233960000,timeout,-1.4116,60,False
test,1789234020000,1789236180000,loss,-3.5,36,False
test,1789236240000,1789237020000,loss,-3.5,13,False
test,1789237080000,1789240680000,timeout,-2.4916,60,False
test,1789240740000,1789240920000,loss,-3.5,3,False
test,1789240980000,1789241940000,loss,-3.5,16,False
test,1789242000000,1789242420000,loss,-3.5,7,False
test,1789242480000,1789246080000,timeout,-0.224,60,False
test,1789246140000,1789246380000,loss,-3.5,4,False
test,1789246440000,1789250040000,timeout,-0.5207,60,False
test,1789250100000,1789253700000,timeout,-0.4236,60,False
test,1789253760000,1789257360000,timeout,-0.6229,60,False
test,1789257420000,1789258560000,loss,-3.5,19,False
test,1789258620000,1789262220000,timeout,0.3613,60,False
test,1789262280000,1789265880000,timeout,0.4536,60,False
test,1789265940000,1789266000000,loss,-3.5,1,False
test,1789266060000,1789269660000,timeout,-0.4281,60,False
test,1789269720000,1789270260000,loss,-3.5,9,False
test,1789270320000,1789271220000,loss,-3.5,15,False
test,1789271280000,1789274880000,timeout,-2.0,60,False
test,1789274940000,1789278540000,timeout,0.558,60,False
test,1789278600000,1789279440000,loss,-3.5,14,False
test,1789279500000,1789280520000,loss,-3.5,17,False
test,1789280580000,1789281060000,loss,-3.5,8,False
test,1789281120000,1789282380000,loss,-3.5,21,False
test,1789282440000,1789285020000,loss,-3.5,43,False
test,1789285080000,1789285740000,loss,-3.5,11,False
test,1789285800000,1789287000000,loss,-3.5,20,False
test,1789287060000,1789287480000,loss,-3.5,7,False
test,1789287540000,1789288260000,loss,-3.5,12,False
test,1789288320000,1789288380000,loss,-3.5,1,False
test,1789288440000,1789288680000,loss,-3.5,4,False
test,1789288740000,1789289220000,loss,-3.5,8,False
test,1789289280000,1789291440000,loss,-3.5,36,False
test,1789291500000,1789291860000,loss,-3.5,6,False
test,1789291920000,1789295520000,timeout,0.9134,60,False
test,1789295580000,1789296000000,loss,-3.5,7,False
test,1789296060000,1789296840000,loss,-3.5,13,False
test,1789296900000,1789297020000,loss,-3.5,2,False
test,1789297080000,1789300680000,timeout,1.0148,60,False
test,1789300740000,1789302840000,loss,-3.5,35,False
test,1789302900000,1789303080000,loss,-3.5,3,False
test,1789303140000,1789305960000,loss,-3.5,47,False
test,1789306020000,1789308900000,win,6.0,48,False
test,1789308960000,1789312560000,loss,-3.5,60,False
test,1789312620000,1789316220000,timeout,1.8895,60,False
test,1789316280000,1789319880000,timeout,1.8725,60,False
test,1789319940000,1789320660000,loss,-3.5,12,False
test,1789320720000,1789324320000,timeout,0.6751,60,False
test,1789324380000,1789326840000,loss,-3.5,41,False
test,1789326900000,1789328700000,loss,-3.5,30,False
test,1789328760000,1789332360000,timeout,3.6503,60,False
test,1789332420000,1789335540000,loss,-3.5,52,False
test,1789335600000,1789336800000,loss,-3.5,20,False
test,1789336860000,1789336920000,loss,-3.5,1,False
test,1789336980000,1789337160000,loss,-3.5,3,False
test,1789337220000,1789337520000,loss,-3.5,5,False
test,1789337580000,1789337700000,loss,-3.5,2,False
test,1789337760000,1789337880000,loss,-3.5,2,False
test,1789337940000,1789338060000,loss,-3.5,2,False
test,1789338120000,1789338420000,loss,-3.5,5,False
test,1789338480000,1789341360000,loss,-3.5,48,False
test,1789341420000,1789341480000,loss,-3.5,1,False
test,1789341540000,1789343640000,loss,-3.5,35,False
test,1789343700000,1789345560000,loss,-3.5,31,False
test,1789345620000,1789345680000,loss,-3.5,1,False
test,1789345740000,1789349340000,timeout,3.5488,60,False
test,1789349400000,1789349520000,loss,-3.5,2,False
test,1789349580000,1789351080000,win,6.0,25,False
test,1789351140000,1789351320000,loss,-3.5,3,False
test,1789351380000,1789352640000,win,6.0,21,False
test,1789352700000,1789353480000,loss,-3.5,13,False
test,1789353540000,1789357140000,timeout,0.1851,60,False
test,1789357200000,1789360800000,timeout,1.57,60,False
test,1789360860000,1789363440000,loss,-3.5,43,False
test,1789363500000,1789366020000,win,6.0,42,False
test,1789366080000,1789366860000,loss,-3.5,13,False
test,1789366920000,1789367340000,loss,-3.5,7,False
test,1789367400000,1789367460000,loss,-3.5,1,False
test,1789367520000,1789371120000,timeout,0.8665,60,False
test,1789371180000,1789374780000,timeout,-2.0,60,False
test,1789374840000,1789377300000,loss,-3.5,41,False
test,1789377360000,1789377960000,loss,-3.5,10,False
test,1789378020000,1789379520000,win,6.0,25,False
test,1789379580000,1789379760000,loss,-3.5,3,False
test,1789379820000,1789379940000,loss,-3.5,2,False
test,1789380000000,1789380120000,loss,-3.5,2,False
test,1789380180000,1789380600000,loss,-3.5,7,False
test,1789380660000,1789383840000,loss,-3.5,53,False
test,1789383900000,1789386600000,loss,-3.5,45,False
test,1789386660000,1789387260000,loss,-3.5,10,False
test,1789387320000,1789390560000,loss,-3.5,54,False
test,1789390620000,1789390920000,loss,-3.5,5,False
test,1789390980000,1789391100000,loss,-3.5,2,False
test,1789391160000,1789392660000,win,6.0,25,False
test,1789392720000,1789392960000,loss,-3.5,4,False
test,1789393020000,1789393260000,loss,-3.5,4,False
test,1789393320000,1789395960000,loss,-3.5,44,False
test,1789396020000,1789399620000,timeout,1.2528,60,False
test,1789399680000,1789402740000,win,6.0,51,False
test,1789402800000,1789406400000,timeout,3.8559,60,False
test,1789406460000,1789407180000,loss,-3.5,12,False
test,1789407240000,1789410720000,win,6.0,58,False
test,1789410780000,1789410900000,loss,-3.5,2,False
test,1789410960000,1789411200000,loss,-3.5,4,False
test,1789411260000,1789411320000,loss,-3.5,1,False
test,1789411380000,1789412400000,loss,-3.5,17,False
test,1789412460000,1789412640000,loss,-3.5,3,False
test,1789412700000,1789414620000,loss,-3.5,32,False
test,1789414680000,1789416720000,win,6.0,34,False
test,1789416780000,1789417800000,win,6.0,17,False
test,1789417860000,1789417920000,loss,-3.5,1,False
test,1789417980000,1789419300000,loss,-3.5,22,False
test,1789419360000,1789419420000,loss,-3.5,1,False
test,1789419480000,1789419660000,loss,-3.5,3,False
test,1789419720000,1789421820000,loss,-3.5,35,False
test,1789421880000,1789423380000,loss,-3.5,25,False
test,1789423440000,1789425240000,loss,-3.5,30,False
test,1789425300000,1789426020000,loss,-3.5,12,False
test,1789426080000,1789427160000,loss,-3.5,18,False
test,1789427220000,1789429080000,loss,-3.5,31,False
test,1789429140000,1789429620000,loss,-3.5,8,False
test,1789429680000,1789432980000,loss,-3.5,55,False
test,1789433040000,1789434900000,loss,-3.5,31,False
test,1789434960000,1789435680000,loss,-3.5,12,False
test,1789435740000,1789439340000,timeout,-0.9237,60,False
test,1789439400000,1789439880000,loss,-3.5,8,False
test,1789439940000,1789441200000,loss,-3.5,21,False
test,1789441260000,1789441560000,loss,-3.5,5,False
test,1789441620000,1789441800000,loss,-3.5,3,False
test,1789441860000,1789442220000,loss,-3.5,6,False
test,1789442280000,1789445880000,timeout,-0.2236,60,False
test,1789445940000,1789446480000,loss,-3.5,9,False
test,1789446540000,1789446840000,loss,-3.5,5,False
test,1789446900000,1789448940000,loss,-3.5,34,False
test,1789449000000,1789449240000,loss,-3.5,4,False
test,1789449300000,1789449420000,loss,-3.5,2,False
test,1789449480000,1789452120000,win,6.0,44,False
test,1789452180000,1789452600000,loss,-3.5,7,False
test,1789452660000,1789453380000,loss,-3.5,12,False
test,1789453440000,1789454640000,loss,-3.5,20,False
test,1789454700000,1789455120000,loss,-3.5,7,False
test,1789455180000,1789457640000,loss,-3.5,41,False
test,1789457700000,1789457880000,loss,-3.5,3,False
test,1789457940000,1789458840000,loss,-3.5,15,False
test,1789458900000,1789459620000,loss,-3.5,12,False
test,1789459680000,1789463280000,timeout,2.3912,60,False
test,1789463340000,1789466940000,timeout,0.7816,60,False
test,1789467000000,1789468080000,loss,-3.5,18,False
test,1789468140000,1789471740000,timeout,-2.2979,60,False
test,1789471800000,1789472040000,loss,-3.5,4,False
test,1789472100000,1789475700000,timeout,2.6743,60,False
test,1789475760000,1789479000000,loss,-3.5,54,False
test,1789479060000,1789479360000,loss,-3.5,5,False
test,1789479420000,1789479480000,loss,-3.5,1,False
test,1789479540000,1789482600000,loss,-3.5,51,False
test,1789482660000,1789482720000,loss,-3.5,1,False
test,1789482780000,1789482900000,loss,-3.5,2,False
test,1789482960000,1789483140000,loss,-3.5,3,False
test,1789483200000,1789483260000,loss,-3.5,1,False
test,1789483320000,1789483680000,loss,-3.5,6,False
test,1789483740000,1789483800000,loss,-3.5,1,False
test,1789483860000,1789484280000,win,6.0,7,False
test,1789484340000,1789484400000,loss,-3.5,1,False
test,1789484460000,1789485900000,win,6.0,24,False
test,1789485960000,1789486320000,loss,-3.5,6,False
test,1789486380000,1789488360000,loss,-3.5,33,False
test,1789488420000,1789488840000,loss,-3.5,7,False
test,1789488900000,1789491900000,loss,-3.5,50,False
test,1789491960000,1789492080000,loss,-3.5,2,False
test,1789492140000,1789493460000,win,6.0,22,False
test,1789493520000,1789494540000,win,6.0,17,False
test,1789494600000,1789494720000,loss,-3.5,2,False
test,1789494780000,1789494900000,loss,-3.5,2,False
test,1789494960000,1789495200000,loss,-3.5,4,False
test,1789495260000,1789495440000,loss,-3.5,3,False
test,1789495500000,1789495620000,loss,-3.5,2,False
test,1789495680000,1789496160000,loss,-3.5,8,False
test,1789496220000,1789496940000,win,6.0,12,False
test,1789497000000,1789497180000,loss,-3.5,3,False
test,1789497240000,1789497360000,loss,-3.5,2,False
test,1789497420000,1789497480000,loss,-3.5,1,False
test,1789497540000,1789497600000,loss,-3.5,1,False
test,1789497660000,1789497720000,loss,-3.5,1,False
test,1789497780000,1789497840000,loss,-3.5,1,False
test,1789497900000,1789497960000,loss,-3.5,1,False
test,1789498020000,1789498080000,loss,-3.5,1,False
test,1789498140000,1789498200000,win,6.0,1,False
test,1789498260000,1789498440000,win,6.0,3,False
test,1789498500000,1789498560000,loss,-3.5,1,False
test,1789498620000,1789498800000,loss,-3.5,3,False
test,1789498860000,1789498980000,win,6.0,2,False
test,1789499040000,1789499220000,loss,-3.5,3,False
test,1789499280000,1789499640000,loss,-3.5,6,False
test,1789499700000,1789500480000,loss,-3.5,13,False
test,1789500540000,1789502700000,loss,-3.5,36,False
test,1789502760000,1789503660000,loss,-3.5,15,False
test,1789503720000,1789504140000,loss,-3.5,7,False
test,1789504200000,1789505340000,win,6.0,19,False
test,1789505400000,1789505460000,loss,-3.5,1,False
test,1789505520000,1789506060000,loss,-3.5,9,False
test,1789506120000,1789506960000,loss,-3.5,14,False
test,1789507020000,1789507320000,loss,-3.5,5,False
test,1789507380000,1789507620000,loss,-3.5,4,False
test,1789507680000,1789509540000,loss,-3.5,31,False
test,1789509600000,1789510680000,loss,-3.5,18,False
test,1789510740000,1789512780000,win,6.0,34,False
test,1789512840000,1789513140000,loss,-3.5,5,False
test,1789513200000,1789515420000,loss,-3.5,37,False
test,1789515480000,1789519080000,timeout,1.095,60,False
test,1789519140000,1789519320000,loss,-3.5,3,False
test,1789519380000,1789520040000,loss,-3.5,11,False
test,1789520100000,1789520640000,loss,-3.5,9,False
test,1789520700000,1789522560000,loss,-3.5,31,False
test,1789522620000,1789523400000,loss,-3.5,13,False
test,1789523460000,1789523760000,loss,-3.5,5,False
test,1789523820000,1789525740000,win,6.0,32,False
test,1789525800000,1789527360000,loss,-3.5,26,False
test,1789527420000,1789530120000,loss,-3.5,45,False
test,1789530180000,1789533780000,timeout,1.2946,60,False
test,1789533840000,1789534260000,loss,-3.5,7,False
test,1789534320000,1789534920000,loss,-3.5,10,False
test,1789534980000,1789538580000,timeout,0.3709,60,False
test,1789538640000,1789540620000,loss,-3.5,33,False
test,1789540680000,1789544280000,timeout,-0.1426,60,False
test,1789544340000,1789545000000,loss,-3.5,11,False
test,1789545060000,1789545780000,loss,-3.5,12,False
test,1789545840000,1789546140000,loss,-3.5,5,False
test,1789546200000,1789549800000,timeout,4.2138,60,False
test,1789549860000,1789550220000,loss,-3.5,6,False
test,1789550280000,1789553880000,timeout,-1.2799,60,False
test,1789553940000,1789556100000,loss,-3.5,36,False
test,1789556160000,1789558860000,win,6.0,45,False
test,1789558920000,1789559100000,loss,-3.5,3,False
test,1789559160000,1789560480000,loss,-3.5,22,False
test,1789560540000,1789560900000,loss,-3.5,6,False
test,1789560960000,1789561200000,loss,-3.5,4,False
test,1789561260000,1789561500000,loss,-3.5,4,False
test,1789561560000,1789561800000,loss,-3.5,4,False
test,1789561860000,1789561920000,loss,-3.5,1,False
test,1789561980000,1789562700000,loss,-3.5,12,False
test,1789562760000,1789563660000,loss,-3.5,15,False
test,1789563720000,1789563780000,loss,-3.5,1,False
test,1789563840000,1789564200000,loss,-3.5,6,False
test,1789564260000,1789565880000,loss,-3.5,27,False
test,1789565940000,1789567980000,loss,-3.5,34,False
test,1789568040000,1789570080000,loss,-3.5,34,False
test,1789570140000,1789570260000,loss,-3.5,2,False
test,1789570320000,1789573920000,timeout,2.2334,60,False
test,1789573980000,1789574160000,loss,-3.5,3,False
test,1789574220000,1789577820000,timeout,0.3706,60,False
test,1789577880000,1789578480000,loss,-3.5,10,False
test,1789578540000,1789579860000,loss,-3.5,22,False
test,1789579920000,1789580040000,loss,-3.5,2,False
test,1789580100000,1789580220000,loss,-3.5,2,False
test,1789580280000,1789580340000,loss,-3.5,1,False
test,1789580400000,1789580520000,loss,-3.5,2,False
test,1789580580000,1789581480000,win,6.0,15,False
test,1789581540000,1789581600000,loss,-3.5,1,False
test,1789581660000,1789581780000,win,6.0,2,False
test,1789581840000,1789581960000,win,6.0,2,False
test,1789582020000,1789582200000,loss,-3.5,3,False
test,1789582260000,1789582380000,loss,-3.5,2,False
test,1789582440000,1789582680000,loss,-3.5,4,False
test,1789582740000,1789582800000,loss,-3.5,1,False
test,1789582860000,1789583100000,loss,-3.5,4,False
test,1789583160000,1789583220000,loss,-3.5,1,False
test,1789583280000,1789583580000,loss,-3.5,5,False
test,1789583640000,1789583700000,loss,-3.5,1,False
test,1789583760000,1789583820000,loss,-3.5,1,False
test,1789583880000,1789584120000,win,6.0,4,False
test,1789584180000,1789584240000,loss,-3.5,1,False
test,1789584300000,1789584420000,loss,-3.5,2,False
test,1789584480000,1789584600000,loss,-3.5,2,False
test,1789584660000,1789584720000,loss,-3.5,1,False
test,1789584780000,1789584960000,loss,-3.5,3,False
test,1789585020000,1789585200000,win,6.0,3,False
test,1789585260000,1789585800000,loss,-3.5,9,False
test,1789585860000,1789585980000,loss,-3.5,2,False
test,1789586040000,1789586100000,loss,-3.5,1,False
test,1789586160000,1789586340000,loss,-3.5,3,False
test,1789586400000,1789586520000,loss,-3.5,2,False
test,1789586580000,1789586700000,loss,-3.5,2,False
test,1789586760000,1789587240000,win,6.0,8,False
test,1789587300000,1789587360000,loss,-3.5,1,False
test,1789587420000,1789589100000,win,6.0,28,False
test,1789589160000,1789589400000,loss,-3.5,4,False
test,1789589460000,1789589760000,loss,-3.5,5,False
test,1789589820000,1789590420000,loss,-3.5,10,False
test,1789590480000,1789591320000,loss,-3.5,14,False
test,1789591380000,1789594680000,loss,-3.5,55,False
test,1789594740000,1789596120000,loss,-3.5,23,False
test,1789596180000,1789596240000,loss,-3.5,1,False
test,1789596300000,1789596360000,loss,-3.5,1,False
test,1789596420000,1789599060000,loss,-3.5,44,False
test,1789599120000,1789600800000,win,6.0,28,False
test,1789600860000,1789604460000,timeout,4.5054,60,False
test,1789604520000,1789604880000,loss,-3.5,6,False
test,1789604940000,1789606800000,loss,-3.5,31,False
test,1789606860000,1789608360000,win,6.0,25,False
test,1789608420000,1789609200000,loss,-3.5,13,False
test,1789609260000,1789611180000,loss,-3.5,32,False
test,1789611240000,1789611360000,loss,-3.5,2,False
test,1789611420000,1789611600000,loss,-3.5,3,False
test,1789611660000,1789612980000,win,6.0,22,False
test,1789613040000,1789613220000,loss,-3.5,3,False
test,1789613280000,1789616880000,timeout,2.3229,60,False
test,1789616940000,1789618200000,loss,-3.5,21,False
test,1789618260000,1789618740000,loss,-3.5,8,False
test,1789618800000,1789618860000,loss,-3.5,1,False
test,1789618920000,1789619460000,loss,-3.5,9,False
test,1789619520000,1789621200000,win,6.0,28,False
test,1789621260000,1789621320000,loss,-3.5,1,False
test,1789621380000,1789621860000,loss,-3.5,8,False
test,1789621920000,1789622280000,loss,-3.5,6,False
test,1789622340000,1789624620000,loss,-3.5,38,False
test,1789624680000,1789628280000,timeout,-0.4937,60,False
test,1789628340000,1789631940000,timeout,0.9076,60,False
test,1789632000000,1789632900000,loss,-3.5,15,False
test,1789632960000,1789636320000,win,6.0,56,False
test,1789636380000,1789638480000,loss,-3.5,35,False
test,1789638540000,1789638720000,loss,-3.5,3,False
test,1789638780000,1789639260000,loss,-3.5,8,False
test,1789639320000,1789640160000,loss,-3.5,14,False
test,1789640220000,1789640280000,loss,-3.5,1,False
test,1789640340000,1789643280000,timeout,1.4106,49,False
